order_date,index,order_id,ship_mode,customer_id,customer_name,orign_channel,country,city,state,postal_code,region,category,sub_category,product_id,sales,quantity,discount,profit,month,weekday,day,year
2019-12-05,9966,CA-2019-146374,Second Class,HE-14800,Harold Engle,Sales,United States,Newark,Delaware,19711.0,East,Power Muesli,Nuts and more,OFF-PA-10000349,4.98,1,0.0,2.3406,12,Thursday,5,2019
2019-12-05,4185,CA-2019-143749,First Class,AG-10300,Aleksandra Gannaway,Sales,United States,Franklin,Massachusetts,2038.0,East,Toasted Muesli,With Fruit,FUR-BO-10002853,81.94,1,0.0,20.485,12,Thursday,5,2019
2019-12-05,9967,CA-2019-146374,Second Class,HE-14800,Harold Engle,Sales,United States,Newark,Delaware,19711.0,East,Power Muesli,Power Clean Fibre Boost,OFF-EN-10004483,109.69,7,0.0,51.5543,12,Thursday,5,2019
2019-12-05,4597,CA-2019-140564,Second Class,TC-21475,Tony Chapman,Facebook,United States,Washington,District of Columbia,20016.0,East,Power Muesli,Super Mega Protein,OFF-AR-10000034,33.92,8,0.0,13.2288,12,Thursday,5,2019
2019-12-05,14,CA-2019-161389,Standard Class,IM-15070,Irene Maddox,Email,United States,Seattle,Washington,98103.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10003656,407.976,3,0.2,132.5922,12,Thursday,5,2019
2019-12-05,9965,CA-2019-146374,Second Class,HE-14800,Harold Engle,Sales,United States,Newark,Delaware,19711.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002671,13.4,1,0.0,6.432,12,Thursday,5,2019
2019-12-05,3009,CA-2019-124772,First Class,JG-15160,James Galang,Email,United States,Murray,Kentucky,42071.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004748,191.82,3,0.0,74.8098,12,Thursday,5,2019
2019-12-05,150,CA-2019-114489,Standard Class,JE-16165,Justin Ellison,Sales,United States,Franklin,Wisconsin,53132.0,Central,Toasted Muesli,With Nuts,FUR-CH-10000454,1951.84,8,0.0,585.552,12,Thursday,5,2019
2019-12-05,3593,CA-2019-108434,Second Class,JG-15160,James Galang,Email,United States,New York City,New York,10024.0,East,Power Muesli,Steel Cut,OFF-ST-10002615,465.18,3,0.0,120.9468,12,Thursday,5,2019
2019-12-05,5060,CA-2019-109722,Second Class,TP-21130,Theone Pippenger,Email,United States,Georgetown,Kentucky,40324.0,South,Special Projects Muesil,Only Oats,TEC-PH-10000560,699.98,2,0.0,195.9944,12,Thursday,5,2019
2019-12-06,2938,US-2019-169040,Standard Class,GT-14710,Greg Tran,Email,United States,Seattle,Washington,98105.0,West,Power Muesli,Nuts and more,OFF-PA-10001736,248.08,7,0.0,116.5976,12,Friday,6,2019
2019-12-06,8570,CA-2019-162390,Standard Class,DP-13105,Dave Poirier,Sales,United States,Hempstead,New York,11550.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10001721,222.352,13,0.2,77.8232,12,Friday,6,2019
2019-12-06,9976,US-2019-103674,Standard Class,AP-10720,Anne Pryor,Facebook,United States,Los Angeles,California,90032.0,West,Power Muesli,Nuts and more,OFF-PA-10000743,13.36,2,0.0,6.4128,12,Friday,6,2019
2019-12-06,8571,CA-2019-162390,Standard Class,DP-13105,Dave Poirier,Sales,United States,Hempstead,New York,11550.0,East,Special Projects Muesil,Organic,TEC-CO-10004202,479.984,2,0.2,89.997,12,Friday,6,2019
2019-12-06,9977,US-2019-103674,Standard Class,AP-10720,Anne Pryor,Facebook,United States,Los Angeles,California,90032.0,West,Special Projects Muesil,Only Oats,TEC-PH-10002496,249.584,2,0.2,31.198,12,Friday,6,2019
2019-12-06,8569,CA-2019-162390,Standard Class,DP-13105,Dave Poirier,Sales,United States,Hempstead,New York,11550.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10004318,968.744,7,0.2,314.8418,12,Friday,6,2019
2019-12-06,2939,US-2019-169040,Standard Class,GT-14710,Greg Tran,Email,United States,Seattle,Washington,98105.0,West,Power Muesli,Nuts and more,OFF-PA-10000482,189.7,5,0.0,89.159,12,Friday,6,2019
2019-12-06,1133,US-2019-114776,First Class,GG-14650,Greg Guthrie,Sales,United States,Antioch,California,94509.0,West,Power Muesli,Nuts and more,OFF-PA-10004100,19.44,3,0.0,9.3312,12,Friday,6,2019
2019-12-06,9979,US-2019-103674,Standard Class,AP-10720,Anne Pryor,Facebook,United States,Los Angeles,California,90032.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10003727,13.376,4,0.2,4.6816,12,Friday,6,2019
2019-12-06,9974,US-2019-103674,Standard Class,AP-10720,Anne Pryor,Facebook,United States,Los Angeles,California,90032.0,West,Special Projects Muesil,Only Oats,TEC-PH-10004080,271.96,5,0.2,27.196,12,Friday,6,2019
2019-12-06,9978,US-2019-103674,Standard Class,AP-10720,Anne Pryor,Facebook,United States,Los Angeles,California,90032.0,West,Power Muesli,Maple Sweetened,OFF-FA-10003467,13.86,7,0.0,0.0,12,Friday,6,2019
2019-12-06,2934,US-2019-169040,Standard Class,GT-14710,Greg Tran,Email,United States,Seattle,Washington,98105.0,West,Special Projects Muesil,Only Oats,TEC-PH-10002310,156.792,1,0.2,13.7193,12,Friday,6,2019
2019-12-06,9975,US-2019-103674,Standard Class,AP-10720,Anne Pryor,Facebook,United States,Los Angeles,California,90032.0,West,Power Muesli,Super Mega Protein,OFF-AR-10004752,18.69,7,0.0,5.2332,12,Friday,6,2019
2019-12-06,2936,US-2019-169040,Standard Class,GT-14710,Greg Tran,Email,United States,Seattle,Washington,98105.0,West,Power Muesli,Power Clean Fibre Boost,OFF-EN-10000927,35.89,1,0.0,16.1505,12,Friday,6,2019
2019-12-06,2940,US-2019-169040,Standard Class,GT-14710,Greg Tran,Email,United States,Seattle,Washington,98105.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10001658,59.808,3,0.2,19.4376,12,Friday,6,2019
2019-12-06,2935,US-2019-169040,Standard Class,GT-14710,Greg Tran,Email,United States,Seattle,Washington,98105.0,West,Special Projects Muesil,Only Oats,TEC-PH-10002834,431.976,3,0.2,26.9985,12,Friday,6,2019
2019-12-06,9980,US-2019-103674,Standard Class,AP-10720,Anne Pryor,Facebook,United States,Los Angeles,California,90032.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10002026,437.472,14,0.2,153.1152,12,Friday,6,2019
2019-12-06,2937,US-2019-169040,Standard Class,GT-14710,Greg Tran,Email,United States,Seattle,Washington,98105.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10001636,47.208,7,0.2,15.3426,12,Friday,6,2019
2019-12-08,3481,CA-2019-131289,Standard Class,SP-20620,Stefania Perrino,Sales,United States,San Francisco,California,94110.0,West,Toasted Muesli,Sweetened,FUR-TA-10003954,1421.664,6,0.2,-195.4788,12,Sunday,8,2019
2019-12-08,3479,CA-2019-131289,Standard Class,SP-20620,Stefania Perrino,Sales,United States,San Francisco,California,94110.0,West,Power Muesli,Super Mega Protein,OFF-AR-10003056,8.56,2,0.0,2.4824,12,Sunday,8,2019
2019-12-08,8441,CA-2019-158302,Second Class,JB-16045,Julia Barnett,Facebook,United States,Columbus,Ohio,43229.0,East,Power Muesli,Nuts and more,OFF-PA-10002615,10.584,3,0.2,3.4398,12,Sunday,8,2019
2019-12-08,5747,CA-2019-113733,Standard Class,LH-16900,Lena Hernandez,Email,United States,Greenville,North Carolina,27834.0,South,Special Projects Muesil,Only Oats,TEC-PH-10002496,249.584,2,0.2,31.198,12,Sunday,8,2019
2019-12-08,37,CA-2019-117590,First Class,GH-14485,Gene Hale,Sales,United States,Richardson,Texas,75080.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003664,190.92,5,0.6,-147.963,12,Sunday,8,2019
2019-12-08,3480,CA-2019-131289,Standard Class,SP-20620,Stefania Perrino,Sales,United States,San Francisco,California,94110.0,West,Power Muesli,Nuts and more,OFF-PA-10003363,45.36,7,0.0,21.7728,12,Sunday,8,2019
2019-12-08,5591,CA-2019-115224,Second Class,DB-13615,Doug Bickford,Email,United States,San Francisco,California,94110.0,West,Power Muesli,Steel Cut,OFF-ST-10003816,352.38,2,0.0,81.0474,12,Sunday,8,2019
2019-12-08,5590,CA-2019-115224,Second Class,DB-13615,Doug Bickford,Email,United States,San Francisco,California,94110.0,West,Power Muesli,Steel Cut,OFF-ST-10000615,34.05,3,0.0,9.534,12,Sunday,8,2019
2019-12-08,9163,CA-2019-160108,Standard Class,AG-10900,Arthur Gainer,Email,United States,Eau Claire,Wisconsin,54703.0,Central,Toasted Muesli,With Nuts,FUR-CH-10002335,680.01,3,0.0,176.8026,12,Sunday,8,2019
2019-12-08,5749,CA-2019-113733,Standard Class,LH-16900,Lena Hernandez,Email,United States,Greenville,North Carolina,27834.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10004877,16.56,3,0.2,-2.484,12,Sunday,8,2019
2019-12-08,5748,CA-2019-113733,Standard Class,LH-16900,Lena Hernandez,Email,United States,Greenville,North Carolina,27834.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10002473,68.112,3,0.2,17.8794,12,Sunday,8,2019
2019-12-08,36,CA-2019-117590,First Class,GH-14485,Gene Hale,Sales,United States,Richardson,Texas,75080.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10004977,1097.544,7,0.2,123.4737,12,Sunday,8,2019
2019-12-08,1299,CA-2019-134425,Second Class,QJ-19255,Quincy Jones,Sales,United States,Saint Paul,Minnesota,55106.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10003555,114.95,5,0.0,2.299,12,Sunday,8,2019
2019-12-08,3104,CA-2019-124562,Standard Class,JP-16135,Julie Prescott,Facebook,United States,Columbus,Ohio,43229.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10001267,12.957,7,0.7,-9.5018,12,Sunday,8,2019
2019-12-08,9162,CA-2019-160108,Standard Class,AG-10900,Arthur Gainer,Email,United States,Eau Claire,Wisconsin,54703.0,Central,Toasted Muesli,With Fruit,FUR-BO-10003450,405.86,7,0.0,32.4688,12,Sunday,8,2019
2019-12-09,4981,US-2019-131114,Second Class,RW-19630,Rob Williams,Sales,United States,Chicago,Illinois,60610.0,Central,Power Muesli,Mega Protein,OFF-AP-10003971,4.356,2,0.8,-11.7612,12,Monday,9,2019
2019-12-09,3740,CA-2019-133340,Standard Class,LH-17155,Logan Haushalter,Email,United States,Jackson,Michigan,49201.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10001109,59.98,2,0.0,25.1916,12,Monday,9,2019
2019-12-09,1312,CA-2019-141082,Standard Class,FM-14380,Fred McMath,Email,United States,Lawrence,Massachusetts,1841.0,East,Power Muesli,No Taste All Power,OFF-LA-10001404,3.69,1,0.0,1.7343,12,Monday,9,2019
2019-12-09,8555,CA-2019-102092,First Class,PM-18940,Paul MacIntyre,Email,United States,Springfield,Virginia,22153.0,South,Toasted Muesli,Sweetened,FUR-TA-10002530,1056.86,7,0.0,158.529,12,Monday,9,2019
2019-12-09,4980,US-2019-131114,Second Class,RW-19630,Rob Williams,Sales,United States,Chicago,Illinois,60610.0,Central,Power Muesli,Hunger Buster,OFF-SU-10001664,20.568,3,0.2,1.5426,12,Monday,9,2019
2019-12-09,3259,US-2019-161844,Second Class,DK-12835,Damala Kotsonis,Sales,United States,Franklin,Tennessee,37064.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10003712,2.946,2,0.7,-2.0622,12,Monday,9,2019
2019-12-09,3741,CA-2019-133340,Standard Class,LH-17155,Logan Haushalter,Email,United States,Jackson,Michigan,49201.0,Central,Power Muesli,Mega Protein,OFF-AP-10002311,61.929,1,0.1,23.3954,12,Monday,9,2019
2019-12-09,1313,CA-2019-141082,Standard Class,FM-14380,Fred McMath,Email,United States,Lawrence,Massachusetts,1841.0,East,Power Muesli,No Taste All Power,OFF-LA-10001474,122.12,4,0.0,56.1752,12,Monday,9,2019
2019-12-09,4982,US-2019-131114,Second Class,RW-19630,Rob Williams,Sales,United States,Chicago,Illinois,60610.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10000199,19.04,4,0.2,-1.428,12,Monday,9,2019
2019-12-09,2033,CA-2019-128923,Standard Class,GB-14530,George Bell,Sales,United States,Fort Worth,Texas,76106.0,Central,Power Muesli,Nuts and more,OFF-PA-10002250,9.392,2,0.2,3.2872,12,Monday,9,2019
2019-12-09,4752,CA-2019-159989,Standard Class,EB-13870,Emily Burns,Email,United States,Franklin,Tennessee,37064.0,South,Special Projects Muesil,Only Oats,TEC-PH-10000169,40.68,3,0.2,-9.153,12,Monday,9,2019
2019-12-09,3258,US-2019-161844,Second Class,DK-12835,Damala Kotsonis,Sales,United States,Franklin,Tennessee,37064.0,South,Toasted Muesli,Sweetened,FUR-TA-10001676,79.974,3,0.4,-29.3238,12,Monday,9,2019
2019-12-09,3739,CA-2019-133340,Standard Class,LH-17155,Logan Haushalter,Email,United States,Jackson,Michigan,49201.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10003988,10.9,1,0.0,3.052,12,Monday,9,2019
2019-12-09,23,CA-2019-137330,Standard Class,KB-16585,Ken Black,Sales,United States,Fremont,Nebraska,68025.0,Central,Power Muesli,Mega Protein,OFF-AP-10001492,60.34,7,0.0,15.6884,12,Monday,9,2019
2019-12-09,22,CA-2019-137330,Standard Class,KB-16585,Ken Black,Sales,United States,Fremont,Nebraska,68025.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10000246,19.46,7,0.0,5.0596,12,Monday,9,2019
2019-12-09,2034,CA-2019-128923,Standard Class,GB-14530,George Bell,Sales,United States,Fort Worth,Texas,76106.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10000475,9.328,1,0.2,0.8162,12,Monday,9,2019
2019-12-09,6711,CA-2019-149503,First Class,SP-20650,Stephanie Phelps,Sales,United States,Stockton,California,95207.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10002133,273.92,8,0.2,99.296,12,Monday,9,2019
2019-12-10,7617,CA-2019-144309,Standard Class,CM-12235,Chris McAfee,Email,United States,Watertown,New York,13601.0,East,Power Muesli,Nuts and more,OFF-PA-10001776,18.54,2,0.0,8.7138,12,Tuesday,10,2019
2019-12-10,2192,CA-2019-128412,Standard Class,AP-10915,Arthur Prichep,Email,United States,Seattle,Washington,98105.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10001718,153.552,3,0.2,51.8238,12,Tuesday,10,2019
2019-12-10,2193,CA-2019-128412,Standard Class,AP-10915,Arthur Prichep,Email,United States,Seattle,Washington,98105.0,West,Power Muesli,Mega Protein,OFF-AP-10002082,65.34,3,0.0,22.869,12,Tuesday,10,2019
2019-12-10,2195,CA-2019-128412,Standard Class,AP-10915,Arthur Prichep,Email,United States,Seattle,Washington,98105.0,West,Power Muesli,Mega Protein,OFF-AP-10000252,35.1,3,0.0,12.285,12,Tuesday,10,2019
2019-12-10,7618,CA-2019-144309,Standard Class,CM-12235,Chris McAfee,Email,United States,Watertown,New York,13601.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10003656,679.96,5,0.2,220.987,12,Tuesday,10,2019
2019-12-10,2196,CA-2019-128412,Standard Class,AP-10915,Arthur Prichep,Email,United States,Seattle,Washington,98105.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10003038,44.75,5,0.0,8.5025,12,Tuesday,10,2019
2019-12-10,5525,CA-2019-147123,First Class,SJ-20125,Sanjit Jacobs,Facebook,United States,Long Beach,California,90805.0,West,Power Muesli,Nuts and more,OFF-PA-10000575,80.28,12,0.0,36.9288,12,Tuesday,10,2019
2019-12-10,253,CA-2019-146941,First Class,DL-13315,Delfina Latchford,Email,United States,New York City,New York,10024.0,East,Power Muesli,Steel Cut,OFF-ST-10001228,80.58,6,0.0,22.5624,12,Tuesday,10,2019
2019-12-10,254,CA-2019-146941,First Class,DL-13315,Delfina Latchford,Email,United States,New York City,New York,10024.0,East,Power Muesli,Power Clean Fibre Boost,OFF-EN-10003296,361.92,4,0.0,162.864,12,Tuesday,10,2019
2019-12-10,9874,CA-2019-100587,Standard Class,SL-20155,Sara Luxemburg,Facebook,United States,New York City,New York,10024.0,East,Power Muesli,Nuts and more,OFF-PA-10004609,6.48,1,0.0,3.1104,12,Tuesday,10,2019
2019-12-10,8188,CA-2019-127194,Standard Class,BW-11110,Bart Watters,Sales,United States,New York City,New York,10024.0,East,Power Muesli,Nuts and more,OFF-PA-10000659,62.82,9,0.0,29.5254,12,Tuesday,10,2019
2019-12-10,2194,CA-2019-128412,Standard Class,AP-10915,Arthur Prichep,Email,United States,Seattle,Washington,98105.0,West,Power Muesli,Nuts and more,OFF-PA-10001125,123.92,4,0.0,55.764,12,Tuesday,10,2019
2019-12-10,250,CA-2019-154739,Second Class,LH-17155,Logan Haushalter,Email,United States,San Francisco,California,94109.0,West,Toasted Muesli,With Nuts,FUR-CH-10002965,321.568,2,0.2,28.1372,12,Tuesday,10,2019
2019-12-10,3940,US-2019-143448,First Class,MH-17455,Mark Hamilton,Email,United States,Greenwood,Indiana,46142.0,Central,Toasted Muesli,With Nuts,FUR-CH-10003379,1424.9,5,0.0,356.225,12,Tuesday,10,2019
2019-12-11,1603,US-2019-132857,Standard Class,CA-12775,Cynthia Arntzen,Email,United States,Smyrna,Tennessee,37167.0,South,Power Muesli,Super Mega Protein,OFF-AR-10003251,6.672,3,0.2,1.668,12,Wednesday,11,2019
2019-12-11,7055,CA-2019-165330,First Class,WB-21850,William Brown,Email,United States,Anaheim,California,92804.0,West,Toasted Muesli,With Nuts,FUR-CH-10003774,363.92,5,0.2,-31.843,12,Wednesday,11,2019
2019-12-11,7060,CA-2019-165330,First Class,WB-21850,William Brown,Email,United States,Anaheim,California,92804.0,West,Power Muesli,Mega Protein,OFF-AP-10001469,83.42,2,0.0,24.1918,12,Wednesday,11,2019
2019-12-11,633,US-2019-135720,Second Class,FM-14380,Fred McMath,Email,United States,Aurora,Colorado,80013.0,West,Special Projects Muesil,Only Oats,TEC-PH-10002103,300.768,4,0.2,30.0768,12,Wednesday,11,2019
2019-12-11,5995,CA-2019-162187,First Class,NS-18640,Noel Staavos,Sales,United States,Columbus,Ohio,43229.0,East,Power Muesli,Hunger Buster,OFF-SU-10004782,13.52,2,0.2,1.69,12,Wednesday,11,2019
2019-12-11,7051,CA-2019-165330,First Class,WB-21850,William Brown,Email,United States,Anaheim,California,92804.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10004593,209.6,5,0.2,68.12,12,Wednesday,11,2019
2019-12-11,1136,US-2019-148803,First Class,LR-16915,Lena Radford,Email,United States,Homestead,Florida,33030.0,South,Power Muesli,Steel Cut,OFF-ST-10001476,85.224,3,0.2,7.4571,12,Wednesday,11,2019
2019-12-11,7057,CA-2019-165330,First Class,WB-21850,William Brown,Email,United States,Anaheim,California,92804.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10004001,122.688,9,0.2,39.8736,12,Wednesday,11,2019
2019-12-11,7052,CA-2019-165330,First Class,WB-21850,William Brown,Email,United States,Anaheim,California,92804.0,West,Power Muesli,Super Mega Protein,OFF-AR-10000914,23.32,2,0.0,6.0632,12,Wednesday,11,2019
2019-12-11,6185,CA-2019-143609,First Class,DB-13270,Deborah Brumfield,Facebook,United States,Portland,Oregon,97206.0,West,Toasted Muesli,With Nuts,FUR-CH-10004218,403.92,5,0.2,25.245,12,Wednesday,11,2019
2019-12-11,9696,US-2019-151260,First Class,SC-20695,Steve Chapman,Sales,United States,Springfield,Ohio,45503.0,East,Power Muesli,Mega Protein,OFF-AP-10002892,73.536,4,0.2,9.192,12,Wednesday,11,2019
2019-12-11,7061,CA-2019-165330,First Class,WB-21850,William Brown,Email,United States,Anaheim,California,92804.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10002897,5.872,2,0.2,2.1286,12,Wednesday,11,2019
2019-12-11,650,CA-2019-160745,Second Class,AR-10825,Anthony Rawles,Sales,United States,Vancouver,Washington,98661.0,West,Special Projects Muesil,Only Oats,TEC-PH-10003273,302.376,3,0.2,22.6782,12,Wednesday,11,2019
2019-12-11,631,US-2019-135720,Second Class,FM-14380,Fred McMath,Email,United States,Aurora,Colorado,80013.0,West,Power Muesli,Steel Cut,OFF-ST-10001963,243.384,3,0.2,-51.7191,12,Wednesday,11,2019
2019-12-11,5997,CA-2019-162187,First Class,NS-18640,Noel Staavos,Sales,United States,Columbus,Ohio,43229.0,East,Power Muesli,Mega Protein,OFF-AP-10000576,387.136,4,0.2,24.196,12,Wednesday,11,2019
2019-12-11,7056,CA-2019-165330,First Class,WB-21850,William Brown,Email,United States,Anaheim,California,92804.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10002824,35.808,3,0.2,11.19,12,Wednesday,11,2019
2019-12-11,55,CA-2019-105816,Standard Class,JM-15265,Janet Molinari,Sales,United States,New York City,New York,10024.0,East,Special Projects Muesil,Only Oats,TEC-PH-10002447,1029.95,5,0.0,298.6855,12,Wednesday,11,2019
2019-12-11,5996,CA-2019-162187,First Class,NS-18640,Noel Staavos,Sales,United States,Columbus,Ohio,43229.0,East,Toasted Muesli,With Nuts,FUR-CH-10003298,458.43,5,0.3,-137.529,12,Wednesday,11,2019
2019-12-11,632,US-2019-135720,Second Class,FM-14380,Fred McMath,Email,United States,Aurora,Colorado,80013.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10001267,119.8,5,0.2,29.95,12,Wednesday,11,2019
2019-12-11,7054,CA-2019-165330,First Class,WB-21850,William Brown,Email,United States,Anaheim,California,92804.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10000057,119.96,4,0.0,25.1916,12,Wednesday,11,2019
2019-12-11,649,CA-2019-160745,Second Class,AR-10825,Anthony Rawles,Sales,United States,Vancouver,Washington,98661.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001935,14.8,4,0.0,6.068,12,Wednesday,11,2019
2019-12-11,7059,CA-2019-165330,First Class,WB-21850,William Brown,Email,United States,Anaheim,California,92804.0,West,Power Muesli,Steel Cut,OFF-ST-10000636,50.22,3,0.0,2.0088,12,Wednesday,11,2019
2019-12-11,54,CA-2019-105816,Standard Class,JM-15265,Janet Molinari,Sales,United States,New York City,New York,10024.0,East,Power Muesli,Maple Sweetened,OFF-FA-10000304,15.26,7,0.0,6.2566,12,Wednesday,11,2019
2019-12-11,5994,CA-2019-162187,First Class,NS-18640,Noel Staavos,Sales,United States,Columbus,Ohio,43229.0,East,Power Muesli,Steel Cut,OFF-ST-10001558,64.96,5,0.2,-4.06,12,Wednesday,11,2019
2019-12-11,5998,CA-2019-162187,First Class,NS-18640,Noel Staavos,Sales,United States,Columbus,Ohio,43229.0,East,Toasted Muesli,Sweetened,FUR-TA-10003008,328.59,3,0.4,-147.8655,12,Wednesday,11,2019
2019-12-11,651,CA-2019-160745,Second Class,AR-10825,Anthony Rawles,Sales,United States,Vancouver,Washington,98661.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10001142,316.0,4,0.0,31.6,12,Wednesday,11,2019
